table,rule,column,count
companies,Missing Values,company_logo,1
companies,Missing Values,website,1
companies,Missing Values,nse_profile,1
companies,Missing Values,bse_profile,1
companies,Missing Values,face_value,1
companies,Missing Values,book_value,1
companies,Missing Values,roce_percentage,1
companies,Missing Values,roe_percentage,2
profitandloss,Missing Values,operating_profit,13
profitandloss,Missing Values,opm_percentage,15
profitandloss,Missing Values,tax_percentage,95
profitandloss,Missing Values,eps,5
profitandloss,Missing Values,dividend_payout,103
cashflow,Missing Values,operating_activity,2
cashflow,Missing Values,investing_activity,2
cashflow,Missing Values,financing_activity,2
cashflow,Missing Values,net_cash_flow,2
